id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
106023,"Pizza, cestoviny, rizoto, mäsité jedlá, šaláty","Široká ponuka jedál podľa originálnej receptúry v Tantal Ristorante Pizzeria už od 2,90 €.",Nitra,106023,1088,,
99021,"Krásna pleť vďaka diamantovej dermabrázii","Ošetrenie pleti najmodernejšími technikami. Krásna pleť vďaka dermabrázii s diamantovou hlavicou len za 4,90 €. Nedokonalosti na vašej pleti budú minulosťou.",Trnava,99021,612,48.370176,17.568761
101529,"Jeseň na tanieri v Apollo Hoteli ****","Skutočný gastronomický zážitok v podobe trojchodového menu v reštaurácii sv. Huberta, ktorá je zárukou kvalitnej kuchyne, výbornej obsluhy a výnimočnej atmosféry.","Bratislava - Ružinov",101529,160,48.149708,17.133597
103265,"Jeseň na tanieri v Apollo Hoteli ****","Skutočný gastronomický zážitok v podobe trojchodového menu v reštaurácii sv. Huberta, ktorá je zárukou kvalitnej kuchyne, výbornej obsluhy a výnimočnej atmosféry.","Bratislava - Ružinov",103265,160,48.149708,17.133597
62475,"Potešte svojho drahého! Vankúš s vl...","Potešte svojho drahého! Vankúš s vlastnou fotkou len za 6€ po 50% zľave!",Petržalka,62475,429,48.107363,17.112056
98557,"30 minútové ošetrenie LipoLaserom","Najšetrnejší a najúčinnejší spôsob formovania postavy technológiou budúcnosti len za 12,90 €. Štíhla a krásna postava s 87 % zľavou. V príjemnom prostredí Salónu Jannsen môžete schudnúť za 2 týždne až o 2-3 konfekčné veľkosti.",Trenčín,98557,594,48.872996,18.051437
81759,"Doživotné členstvo vo fitness centre pre ženy","Doživotne platné členstvo vo výnimočnom ženskom fitness klube Womenline alebo Ladies + 1 týždeň cvičenia zadarmo. Členstvo je možné využiť v troch prevádzkach: Petržalka, Podunajské Biskupice alebo Dlhé Diely.","Bratislava - Petržalka, Podunajské Biskupice, Dlhé Diely",81759,100,48.129686,17.114724
85039,"Fitness iba pre ženy - špeciálna ponuka pre nové klientky","Len 6 € za neobmedzené týždňové alebo 27,90 € za 5 týždňové cvičenie len pre ženy v hodnote 86 € vo Womenline fitness na troch miestach v Bratislave. Lepšia kondícia, chudnutie a spevnenie postavy na leto.","Bratislava - Petržalka, Podunajské Biskupice",85039,100,48.129686,17.114724
81759,"Doživotné členstvo vo fitness centre pre ženy","Doživotne platné členstvo vo výnimočnom ženskom fitness klube Womenline alebo Ladies + 1 týždeň cvičenia zadarmo. Členstvo je možné využiť v troch prevádzkach: Petržalka, Podunajské Biskupice alebo Dlhé Diely.","Bratislava - Petržalka, Podunajské Biskupice, Dlhé Diely",81759,100,48.134025,17.205537
85039,"Fitness iba pre ženy - špeciálna ponuka pre nové klientky","Len 6 € za neobmedzené týždňové alebo 27,90 € za 5 týždňové cvičenie len pre ženy v hodnote 86 € vo Womenline fitness na troch miestach v Bratislave. Lepšia kondícia, chudnutie a spevnenie postavy na leto.","Bratislava - Petržalka, Podunajské Biskupice",85039,100,48.134025,17.205537
94509,"Najmodernejšia fotoepilácia","Až 91% zľava na trvalú fotoepiláciu najmodernejším a najvýkonnejším prístrojom na trhu.","Bratislava - Lamač",94509,1159,48.194595,17.052814
104383,"Grilovaný steak z lososa.","Príďte si pochutnať na zdravom a čerstvom jedle. Grilovaný steak z lososa alebo mečúňa s varenými baby zemiakmi, zemiakovými rostami a rukolovým šalátom len za 4,90 €.",Žilina,104383,1163,49.223005,18.739611
104391,"Vyprážaný plnený hermelín pre dvoch","Vyprážaný hermelín plnený kuracím mäsom, hranolky, tatarská omáčka a zeleninová obloha pre dve osoby len za 5,20€ po 65% zľave.",Žilina,104391,1163,49.223005,18.739611
90075,"30 minútová relaxačná masáž v AquaCity Poprad","Relaxačná masáž chodidiel + uvoľňujúca masáž chrbta bylinnými pečaťami v AquaCity Poprad len za 12,90 €.","Poprad - AquaCity Poprad",90075,241,49.060419,20.307343
93215,"Celodenný vstup do Aquaparku AquaCity Poprad - Len do polnoci! a plati az do 23. decembra...","Celodenný vstup Aqua packet do celého Aquaparku AquaCity Poprad, vrátane krytých relaxačných bazénov Blue Diamond s vodnými barmi, za polovičnú cenu 10 €. Bazény, tobogány a viac ako 350 vodných atrakcií. Pre obrovský záujem nových 5000 kupónov.",Poprad,93215,241,49.060419,20.307343
93219,"Kryoterapia v AquaCity Poprad","Jedinečná alternatívna liečebná metóda s využitím extrémne nízkej teploty. Kryoterapia stimuluje prirodzenú tvorbu enzýmov a hormónov podporujúcich uzdravenie a vo Vašom tele dokáže naštartovať samoliečbu a regeneráciu.",Poprad,93219,241,49.060419,20.307343
95421,"Celodenný vstup do Aquaparku v AquaCity Poprad","Celodenný vstup Aqua packet do celého Aquaparku v AquaCity Poprad, vrátane krytých relaxačných bazénov Blue Diamond s nápojovými vodnými barmi, za polovičnú cenu 10 €. Bazény, tobogány a viac ako 350 vodných atrakcií.",Poprad,95421,241,49.060419,20.307343
100777,"Celodenný vstup do Aquaparku AquaCity Poprad","Celodenný vstup Aqua packet do celého Aquaparku AquaCity Poprad, vrátane krytých relaxačných bazénov Blue Diamond s vodnými barmi, za polovičnú cenu 10 €. Bazény, tobogány a viac ako 350 vodných atrakcií.",Poprad,100777,241,49.060419,20.307343
101553,"Kryoterapia v AquaCity Poprad","Jedinečná alternatívna liečebná metóda s využitím extrémne nízkej teploty. Kryoterapia stimuluje prirodzenú tvorbu enzýmov a hormónov podporujúcich uzdravenie a vo Vašom tele dokáže naštartovať samoliečbu a regeneráciu.",Poprad,101553,241,49.060419,20.307343
104141,"Celodenný vstup do Aquaparku AquaCity Poprad","Celodenný vstup Aqua packet do celého Aquaparku AquaCity Poprad, vrátane krytých relaxačných bazénov Blue Diamond s vodnými barmi, za polovičnú cenu 10 €. Bazény, tobogány a viac ako 350 vodných atrakcií.",Poprad,104141,241,49.060419,20.307343
89999,"Pobyt s polpenziou v prostredí Vysokých Tatier","Krásny hotel Sobota*** s komfortným ubytovaním a kvalitnými stravovacími službami v prostredí Vysokých Tatier. 2 alebo 3 noci pre dvoch s polpenziou a fľašou kvalitného vínka už za 89 €. Len 300 metrov od Aquacity Poprad.","Poprad - Spišská Sobota",89999,238,49.063691,20.314166
102625,"Každý deň sobota v Hoteli Sobota*** pod Tatrami s polpenziou","Krásny hotel Sobota*** s komfortným ubytovaním a kvalitnými stravovacími službami v prostredí Vysokých Tatier. 2 noci pre dvoch s polpenziou, fľašou kvalitného vínka a Aquacity Poprad len 300 metrov od hotela.","Poprad - Spišská Sobota",102625,238,49.063691,20.314166
102665,"Dovolenka s rodinou v Tatrách - Hotel SLOVAN***","Rodinná dovolenka s wellness v Tatranskej Lomnici v prémiovom rodinnom relax hoteli. Tri alebo štyri dni s bohatou polpenziou, vstupom do Relax centra a Centra zábavy len za 147 €. Dieťa do 6 rokov zdarma, ďalšie deti za skvelé ceny.","Vysoké Tatry - Tatranská Lomnica",102665,324,49.168288,20.274655
101373,"Bratia Karamazovovci v hviezdnom obsadení v SND","Bratia Karamazovovci sú vyvrcholením románových diel Dostojevského. Jeho posledné dielo, v ktorom sa zlievajú všetky témy predchádzajúcich veľkých románov. Spolu s postavami môžete nájsť Boha, seba a odpovede na otázku, kde sa v nás berie zlo...","Bratislava - Staré Mesto",101373,106,48.140872,17.124349
102903,"Shakespearova komédia Veľa kriku pre nič v modernom šate","Svet Shakespearových komédií nie je len obyčajnou zábavou, ale zvláštnym miestom, v ktorom sa veci a vzťahy obracajú naruby a aj zdanlivo obyčajná láska má svoju tajomnú stránku. Komédia Veľa kriku pre nič 15.10. o 19:00 v novej budove SND.","Bratislava - Staré Mesto",102903,106,48.140872,17.124349
105829,"Slávna Verdiho opera RIGOLETTO na doskách Opery SND","Operná klasika Giuseppe Verdiho Rigoletto v netradične modernej réžii na doskách opery Slovenského národného divadla. Skvelá voľba pre generáciu nových, mladých divákov s láskou k umeniu.","Bratislava - Staré Mesto",105829,106,48.140872,17.124349
103017,"Predstavenie Opery SND La clemenza di Tito","Láska a zrada, pomsta i odpustenie v plameňoch horiaceho Ríma. Príďte si vychutnať jednu z posledných opier hudobného génia Wolganga Amadea Mozarta – La clemenza di Tito. Strhujúca a nadčasová réžia medzinárodne uznávaného režiséra Jiřího Nekvasila.","Bratislava - Staré Mesto",103017,106,48.142335,17.10933
104947,"Exotický balet Bajadéra v historickej budove SND","Príbeh nehynúcej lásky, temných tajomstiev, neodvratného osudu, pomsty a spravodlivosti zasadený do obdobia kráľovskej Indie. Najslávnejší balet Ludwiga Minkusa a choreografa Mariusa Petipu v hviezdnom obsadení už túto nedeľu s 50% zľavou.","Bratislava - Staré Mesto",104947,106,48.142335,17.10933
101739,"Kačacie hody pre štyroch","Po roku opakujeme pre obrovský úspech a záujem akciu za nezmenenú cenu: Parádna hostina a príjemná priateľská atmosféra kačacích hodov pre 4 osoby len za 21,90 €.","Nové Mesto",101739,472,,
98771,"Kurz varenia s profesionálmi","Naučte sa pripravovať gurmánske špeciality od tých najlepších. Kurzy v Škole varenia pod vedením šéfkuchárov top reštaurácií len za 39,90 €.","Svätý Jur",98771,68,48.253535,17.213825
107707,"Misa Matúša Čáka pre 2 osoby","Pre veľký záujem Misa Matúša Čáka opäť v ponuke - len 7,99 € za misu Matúša Čáka pre 2 osoby. Pochutnajte si na špecialite kuchyne Plzenskej reštaurácie s 50% zľavou.",Trenčín,107707,1241,48.895265,18.041953
106465,"Odstránenie vrások, strií, akné, pigmentácie a jaziev","Plazmová technológia predstavuje revolučnú metódu cieleného ošetrenia tela a tváre. Dokonalé a okamžité výsledky.",Nitra,106465,1243,48.311298,18.087062
96055,"Skvelá pizza v Thomas restaurant za 2,80 €","Na výber až z 8 druhov pizze v reštaurácii Thomas restaurant len za 2,80 €. Na tejto talianskej špecialite si môžete pochutnať v príjemných klimatizovaných priestoroch, či na krytej terase.","Bratislava - Ružinov",96055,102,48.164433,17.150971
97029,"Skvelá pizza v Thomas restaurant za 2,80 €","Na výber až z 8 druhov pizze v reštaurácii Thomas restaurant len za 2,80 €. Na tejto talianskej špecialite si môžete pochutnať v príjemných klimatizovaných priestoroch, či na krytej terase.","Bratislava - Ružinov",97029,102,48.164433,17.150971
106081,"10 hodinová permanentka na tenis","Tenisová sezóna vo vykurovanej hale na Zlatých pieskoch začína. 10 hodinová permanentka vás udrží vo forme aj počas zimy.","Bratislava - Zlaté Piesky",106081,364,48.1858183,17.1844685
101557,"Ročné predplatné magazínu Forbes","Investujte do svojho úspechu a Forbes vám otvorí svet skutočného biznisu. Forbes vám napovie, ako sa stať múdrejšími a bohatšími. Staňte sa súčasťou globálnej značky. Predplatné za najlepšiu cenu.",Slovensko,101557,213,,
102679,"Októberfest v LINOS, pivo + utopenec","Najoceňovanejšie slovenské pivo Urpiner 0,5 l a domáce utopence v centre mesta len za 2,50 €. Októberfest v neobyčajnom podniku LINOS.","Bratislava - Staré Mesto",102679,139,48.142199,17.107095
84167,"2x menu čínskych špecialít pre dvoch","Cisárske porcie orientálnych špecialít pre dvoch od čínskych kuchárov so skúsenosťami z päťhviezdičkových hotelov. Chutné jedlo a veľké porcie už za 11,80 €.","Bratislava - Ružinov",84167,1335,48.153753,17.164931
175693,"Cisárska porcia čínskych špecialít pre dvoch","Poriadna porcia orientálnych špecialít pre dvoch od čínskych kuchárov so skúsenosťami z päťhviezdičkových hotelov. Chutné jedlo a veľké porcie sú najlepšou odpoveďou na veľký hlad i mlsný jazýček.","Bratislava - Ružinov",175693,1335,48.153753,17.164931
94833,"Lymfodrenáž v kombinácii s vibračnou plošinou a telesnou analýzou","Lymfodrenáž v kombinácii s vibračnou plošinou a telesnou analýzou len za 6,90 €. Odstránenie celulitídy, tvarovanie postavy a redukcia tuku už po prvom ošetrení.","Bratislava - Staré Mesto",94833,1377,48.148543,17.112741
95861,"Lymfodrenáž v kombinácii s vibračnou plošinou a telesnou analýzou","Lymfodrenáž v kombinácii s vibračnou plošinou a telesnou analýzou len za 6,90 €. Odstránenie celulitídy, tvarovanie postavy a redukcia tuku už po prvom ošetrení.","Bratislava - Staré Mesto",95861,1377,48.148543,17.112741
98659,"Balíček procedúr na chudnutie","Zoštíhľujúci balíček zahŕňa kavitáciu, lymfodrenáž, vibračnú plošinu a telesnú analýzu len za 10,90 €. Odstránenie celulitídy, tvarovanie postavy a redukcia 2-7 cm už po prvom ošetrení.","Bratislava - Staré Mesto",98659,1377,48.148543,17.112741
100395,"4D mihalnice pre zvodný pohľad","Najnovší spôsob predlžovania a zahusťovania mihalníc. 4D mihalnice sú úplne prirodzené a Váš pohľad bude krásne rozžiarený. Novinkou je aj lepenie Swarowski kamienkov na mihalnice, dodávajúce im luxus a neodolateľnosť.","Bratislava - Staré Mesto",100395,1377,48.148543,17.112741
99463,"Diamantová dermabrázia","Najmodernejší spôsob prevedenia peelingu kože len za 7,99 € po 60% zľave. Zbavte sa akné, drobných jaziev, vrások, kruhov pod očami a pigmentových škvŕn pomocou kontrolovanej abrázie odumretých buniek pleti.","Prešov - Sídlisko 3",99463,1403,49.00231,21.226991
102217,"Čistenie pleti ultrazvukom","Vďaka hĺbkovému čisteniu pleti pomocou ultrazvuku sa zbavíte všetkých nečistôt, zanesených pórov i čiernych bodiek, a tak účinne zahájite boj proti akné. Zároveň Vám kavitačný peeling vyhladí i jemné vrásky a Vaša pleť tak nadobudne svieži vzhľad.",Prešov,102217,1403,49.00231,21.226991
99919,"Neobmedzený 4- alebo 6-týždňový vstup do fittnes","Len 30 minút denne a dostanete sa do vysnívanej formy. Neobmedzený 4- alebo 6-týždňový vstup do ženského fitness klubu FitCurves už od 19,90 €.",Trnava,99919,727,48.374929,17.58971
104919,"Bavorské dni vo Wellness Hoteli Husárik****","3 dňový pobyt v štýlovom hoteli Husárik**** v krásnej prírode len za 129 € pre dvoch. Polpenzia, bazén, fitness, biliard. Hotel uspokojí aj najnáročnejších klientov.",Čadca,104919,253,49.412900,18.776835
105257,"Bavorské dni vo Wellness Hoteli Husárik****","3 dňový pobyt v štýlovom hoteli Husárik**** v krásnej prírode len za 129 € pre dvoch. Polpenzia, bazén, fitness, biliard. Hotel uspokojí aj najnáročnejších klientov.",Čadca,105257,253,49.412900,18.776835
98179,"Kačacinka a víno pre 2 osoby","Pečená kačka s lokšami, knedľami, dusenou kapustou a vínkom len za 8,99 €. Príjemné chvíle s priateľmi pri vynikajúcom jedle - využitie až do konca roka 2014.","Bratislava - Dúbravka",98179,180,48.181136,17.036068
98873,"Kačacinka a víno pre 2 - 3 osoby","Pečená kačka s lokšami, knedľami, dusenou kapustou a vínkom len za 8,99 €. Príjemné chvíle s priateľmi pri vynikajúcom jedle - využitie až do konca roka 2014.","Bratislava - Dúbravka",98873,180,48.181136,17.036068
81759,"Doživotné členstvo vo fitness centre pre ženy","Doživotne platné členstvo vo výnimočnom ženskom fitness klube Womenline alebo Ladies + 1 týždeň cvičenia zadarmo. Členstvo je možné využiť v troch prevádzkach: Petržalka, Podunajské Biskupice alebo Dlhé Diely.","Bratislava - Petržalka, Podunajské Biskupice, Dlhé Diely",81759,100,48.150347,17.050121
85827,"Čarovné Bojnice v Hoteli Regia*** s polpenziou","Čaro kúpeľného mesta, ktoré okrem krásneho zámku ponúka aj oddych a romantickú atmosféru už od 79 €. Trojdňový pobyt pre dvoch s relaxom vo wellness po 53 % zľave.",Bojnice,85827,1425,48.774807,18.575474
86345,"Rozprávkový pobyt s wellnessom a polpenziou","Čaro kúpeľného mesta, ktoré okrem krásneho zámku ponúka aj oddych a romantickú atmosféru už od 79 €. Trojdňový pobyt pre dvoch s relaxom vo wellness po 53 % zľave.",Bojnice,86345,1425,48.774807,18.575474
